1.0,0.25,0.6938775510204082,1.6363636363636365,1.438871473354232,"He toured with the ORGANIZATION@1 in the spring of NUMBER@1 for their first-ever performance in the LOCATION@1 , with concerts in LOCATION@2 and LOCATION@3 , and toured with the IPO again in NUMBER@2 , performing in LOCATION@4 and LOCATION@5 .",for their first-ever performance in the LOCATION@1 he toured with the IPO spring from NUMBER@1 to NUMBER@2 with china and india
1.0,0.5,0.39215686274509803,2.2222222222222223,1.0555555555555556,"Napoleonic Wars : Austrian General PERSON@1 surrenders his army to the ORGANIZATION@1 of PERSON@2 at Ulm , reaping PERSON@2 over NUMBER@1 prisoners and inflicting NUMBER@2 casualties on the losers .",Austrian General PERSON@1 surrenders his army to ORGANIZATION@1 of PERSON@2 at Ulm .
1.0,0.5,1.0294117647058822,0.9166666666666666,0.9279835390946503,"It has long been the economic centre of northern LOCATION@1 , and a centre for the production and export of groundnuts .",It has long been the economic centre of norther LOCATION@1 along with the center for production and export of groundnuts .
1.0,1.0,0.8787878787878788,1.0666666666666667,0.8888888888888891,"A majority of South Indians speak one of the five Dravidian languages -- LOCATION@1 , LOCATION@2 , Tamil , Telugu and Tulu .","Most South Indians speak one of the five Dravidian languages -- LOCATION@1 , LOCATION@2 , Tamil , Telugu and Tulu ."
1.0,1.0,1.0,0.875,0.7368421052631579,LOCATION@1 earned the band multiple awards and honors .,'' LOCATION@1 '' won many awards and honors for the band .
1.0,1.0,1.0,1.0,1.0,"After a brief stand-off , the ORGANIZATION@1 cavalry turned around and attacked PERSON@1 and LOCATION@1 .","After a brief stand-off , the ORGANIZATION@1 cavalry turned around and attacked PERSON@1 and LOCATION@1 ."
1.0,1.0,1.0,1.0,1.0,Most of the songs were written by PERSON@1 and PERSON@2 .,Most of the songs were written by PERSON@3 and PERSON@2 .
1.0,1.0,0.9090909090909091,1.0,1.0,In the 5th century Slavs started to move into the area .,In the 5th century Slaves started to move in the area .
1.0,1.1428571428571428,0.9183673469387755,1.037037037037037,0.9910394265232976,"From NUMBER@1 to NUMBER@2 many new facilities were constructed on campus , including facilities for the dental and pharmacy programs , a chemistry building , a building for the natural sciences , Hill Auditorium , large hospital and library complexes , and two residence halls .","From NUMBER@1 to NUMBER@2 , many new facilities like , for dental and pharmacy programs , a chemistry building , a building for the natural sciences , Hill Auditorium , large hospital and library complexes , and two residence halls were constructed in the campus ."
1.0,1.0,1.5,0.8571428571428571,1.4464285714285714,"PERSON@1 is a city in LOCATION@1 , LOCATION@2 , LOCATION@3 .","PERSON@1 is a city located in LOCATION@1 , LOCATION@2 , LOCATION@3"
1.0,1.0,1.0,1.0,1.0,"Name Arzashkun seems to be the Assyrian form of an Armenian name ending in - ka formed from a proper name Arzash , which recalls the name PERSON@1 , PERSON@2 , applied by the ancients to part of LOCATION@1 .","Name Arzashkun seems to be the Assyrian form of an Armenian name ending in - ka formed from a proper name Arzash , which recalls the name PERSON@1 , PERSON@2 , applied by the ancients to part of LOCATION@1 ."
1.0,1.0,1.0,1.0,0.8924731182795698,"Out of NUMBER@1 participants in the national casting , she was chosen among the NUMBER@2 candidates to appear on the TV show .","Out of NUMBER@1 participants in the national casting , And it was selected the NUMBER@2 candidates to appear on the TV show ."
1.0,1.0,1.0,1.0,1.0,"Its episodes were broadcast on the ORGANIZATION@1 network from its debut on September NUMBER@1 , NUMBER@2 to March NUMBER@3 , NUMBER@4 .","Its chapters were broadcast on the ORGANIZATION@1 network from its start on September NUMBER@1 , NUMBER@2 to March NUMBER@3 , NUMBER@4 ."
1.0,1.0,0.7142857142857143,1.125,1.108695652173913,The latter device can then be designed and used in less stringent environments .,The device can be designed for use in less exact environments .
1.0,1.3333333333333333,0.696969696969697,1.375,0.8565573770491802,"PERSON@1 hired first famed Colombian trainer PERSON@2 , and then PERSON@3 , but both had limited success .","PERSON@1 hired PERSON@2 , a Columbian trainer , and then PERSON@3 , but they were not very successful ."
1.0,0.3333333333333333,1.0,1.5,1.3125,"LOCATION@1 is a city in LOCATION@2 , LOCATION@3 , LOCATION@4 .",LOCATION@1 is a city in LOCATION@5 .
1.0,0.3333333333333333,0.96875,0.9473684210526315,1.1006191950464395,"Furthermore , she appeared in several music videos , including '' It Girl '' by PERSON@1 and '' Just Lose It '' by PERSON@2 .",She also appeared in several music videos including '' It Girl '' by PERSON@1 and '' Just Lose It '' by PERSON@2 .
1.0,0.5,0.38095238095238093,1.75,1.3124999999999998,"On June NUMBER@1 NUMBER@2 -LRB- the 750th anniversary of the village -RRB- , PERSON@1 received its town charter .",PERSON@1 received her town charter on june NUMBER@1 NUMBER@2
1.0,1.0,0.851063829787234,1.0,1.0,"PERSON@1 returned in the Game Boy remake of LOCATION@1 in NUMBER@1 , and later PERSON@2 vs. Donkey Kong NUMBER@2 : March of the Minis in NUMBER@3 , although the character is now described as '' PERSON@2 's friend '' .","PERSON@1 turned in the Game Boy remake of LOCATION@1 in NUMBER@1 , and later PERSON@2 vs. Donkey Kong NUMBER@2 : March of the Minis in NUMBER@3 , even though the character is now '' PERSON@2 's friend '' ."
1.0,1.0,1.0,1.0,1.0,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth .,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth .
1.0,1.0,0.9354838709677419,1.375,0.9845679012345679,"His real date of birth was never recorded , but it is believed to be a date between NUMBER@1 and NUMBER@2 .","Since his actual date of birth was not recorded , it is believed to be between NUMBER@3 ."
0.3333333333333333,0.25,0.5977011494252874,2.1538461538461537,1.1701183431952662,"This quantitative measure indicates how much of a particular drug or other substance -LRB- inhibitor -RRB- is needed to inhibit a given biological process -LRB- or component of a process , i.e. an enzyme , cell , cell receptor or microorganism -RRB- by half .",This quantitative measure indicates how much of a drug or other substance is needed to inhibit a biological process by half .
1.0,1.0,1.1568627450980393,0.8181818181818182,1.0699300699300698,"Although the name suggests that they are located in the LOCATION@1 region of the canton of LOCATION@2 , portions of the LOCATION@3 are in the adjacent cantons of LOCATION@4 , LOCATION@5 , LOCATION@6 , LOCATION@7 and LOCATION@8 .","Eventhough the name evokes that they are placed in the LOCATION@1 area of the district of LOCATION@2 , parts of the LOCATION@3 are in the adjoining parts of the LOCATION@3 are lying near the cantons of LOCATION@4 , LOCATION@5 , LOCATION@6 , LOCATION@7 and LOCATION@8 ."
1.0,0.3333333333333333,1.2222222222222223,0.9230769230769231,1.1183431952662723,"There he had one daughter , later baptized as PERSON@1 , to PERSON@2 -LRB- e -RRB- Power .",He had one daughter named PERSON@1 who was later baptized to PERSON@2 -LRB- e -RRB- Power .
1.0,1.0,1.0806451612903225,1.0,1.0,"During an interview , PERSON@1 mentioned that PERSON@2 was one of his favorite artists , lamenting the fact that not many people remembered or knew about this fine artist .","During an interview , PERSON@1 said that PERSON@2 was one of his favorite artists , and is saddened by the fact that not many people remembered or knew about this fine artist ."
2.0,1.0,1.0,1.0,1.0,"The string can vibrate in different modes just as a guitar string can produce different notes , and every mode appears as a different particle : electron , photon , gluon , etc .","The string can vibrate in different modes just as a guitar string can produce different notes , and every mode appears as a different particle : electron , photon , gluon , etc. ."
1.0,1.0,1.3333333333333333,0.9285714285714286,1.166112956810631,Gable also earned an Academy Award nomination when he portrayed PERSON@1 in NUMBER@1 's Mutiny on the Bounty .,Gable also earned an Academy Award nomination for his portrayal of Fletcher Christian in the NUMBER@1 film Mutiny on the Bounty .
